amount_tsh,date_recorded,funder,gps_height,longitude,latitude,basin,lga,population,public_meeting,scheme_name,permit,construction_year,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
200,15041,582,407,37.11318511,-6.98227039,9,37,250,3,1,3,37,2,8,5,4,3,2,8,6,1,5
20,15725,290,1543,34.79083564,-4.84646651,1,111,43,3,1,3,45,7,8,5,5,3,1,4,1,1,3
0,15065,1277,1194,33.24197817,-8.83438473,3,61,0,3,1,3,40,1,12,5,6,3,1,7,5,2,2
0,15617,1877,1194,33.45210032,-3.58087305,1,106,0,2,1,2,40,2,12,5,1,5,2,8,6,1,5
0,15183,1204,1194,30.56395259,-2.51827867,5,90,0,3,1,2,40,1,8,5,1,3,2,9,7,1,7
0,15061,263,1194,33.31183344,-8.98686233,3,61,0,3,1,3,40,1,12,5,6,3,3,7,5,2,2
0,15724,901,1142,33.42757648,-2.14575098,5,11,250,2,1,2,37,4,12,5,5,6,5,8,6,1,7
0,15650,973,1295,33.82203168,-1.96057215,5,11,250,3,207,3,12,1,8,5,7,3,1,3,5,2,3
1200,15050,458,1074,34.142686,-8.84249025,7,56,0,3,840,3,30,1,11,5,3,3,2,9,7,1,2
12000,15761,1743,1019,35.35457099,-9.88378241,2,112,0,3,1674,3,14,1,8,5,3,3,2,7,5,2,2
0,15747,1,1309,34.28555913,-1.69213129,5,104,1,1,1,3,14,3,7,4,7,6,5,4,1,1,3
0,15619,1418,1194,34.11123278,-3.29342336,1,65,0,3,2061,3,40,2,12,5,1,5,3,8,6,1,5
200,15721,515,1277,34.32427592,-2.01662277,5,104,400,2,1,1,35,2,7,4,6,3,2,8,6,1,5
0,15690,458,1194,0,-2.00E-08,5,55,0,3,660,3,40,3,8,5,1,3,2,3,5,2,3
0,15190,1580,1194,32.28313949,-2.52616815,5,103,0,3,410,3,40,2,8,5,1,3,2,8,6,1,5
0,15630,458,1194,33.14355916,-3.87991202,1,105,0,3,426,3,40,4,8,5,1,3,2,1,2,2,3
2400,15758,173,615,36.43021623,-11.40237948,8,87,420,3,1,2,41,2,12,5,3,3,3,8,6,1,5
0,15738,842,1194,0,-2.00E-08,5,6,0,3,1,2,40,2,12,5,2,3,2,8,6,1,5
500,15189,729,1599,34.90260751,-8.88853459,7,92,150,3,1,2,49,2,8,5,6,3,2,2,1,1,5
0,15752,1462,1250,34.41499266,-1.57708025,5,104,10,1,1,1,37,1,2,2,2,3,4,6,4,2,2
0,15783,2,54,39.12198414,-6.90943867,9,21,100,1,1,2,40,2,12,5,1,3,2,8,6,1,5
20,15050,1635,89,38.6598298,-5.80464799,6,96,250,2,2468,2,48,6,8,5,5,5,3,4,1,1,2
0,15081,1635,1194,36.16452655,-5.40458486,9,43,0,3,2667,2,40,3,8,5,5,3,2,4,1,1,2
500,15779,438,801,37.27782032,-3.43731779,6,17,320,3,1511,3,50,1,10,5,2,3,2,9,7,1,2
100,15132,844,1622,35.22723239,-9.26418809,7,92,80,3,2640,3,50,1,8,5,5,3,2,9,7,1,2
0,15740,458,1436,36.65118415,-3.34729825,6,1,150,3,2335,3,42,1,8,5,1,3,2,9,7,1,2
0,15038,544,341,37.77016602,-6.05201076,9,84,1,3,1,3,51,5,8,5,1,3,2,8,6,1,5
50,15778,1549,1172,35.67422038,-10.67302176,8,113,0,2,1688,3,46,1,2,2,5,3,1,7,5,2,2
50,15046,1274,183,38.34185575,-6.63613459,9,4,40,2,228,3,49,6,5,1,5,3,2,7,5,2,2
0,15045,64,28,39.20325832,-7.23196357,7,70,250,3,1,2,41,2,8,5,1,3,3,8,6,1,5
0,15030,729,2080,34.22176705,-9.35045244,2,56,0,3,461,2,40,1,8,5,1,3,2,9,7,1,2
5,16042,438,1272,37.21280272,-3.24484616,6,17,50,3,2583,3,39,1,10,5,5,3,2,9,7,1,2
50,15061,304,504,38.25585759,-5.4358912,6,19,50,3,394,3,20,6,8,5,5,3,2,7,5,2,2
0,15634,973,1621,34.45631063,-1.251311,5,119,1900,3,1,3,49,2,8,5,7,3,2,4,1,1,5
0,15727,41,1564,29.75037328,-4.57575369,4,32,250,3,2252,3,47,1,8,5,7,3,2,9,7,1,6
20,15058,458,1194,37.70806377,-5.47471579,6,34,1,3,1,2,15,6,8,5,5,3,3,4,1,1,2
0,15742,1206,1728,29.77478503,-4.44035571,4,29,490,3,1,2,36,4,8,5,1,3,2,9,7,1,6
100,15786,2,7,39.18288292,-6.91296091,9,21,100,1,1,2,40,6,12,5,5,3,2,4,1,1,2
3600,15734,458,906,29.82149172,-4.88074094,4,32,145,3,774,3,19,1,8,5,3,3,2,7,5,2,2
0,15650,515,1272,33.83316857,-1.97351631,5,11,250,3,1,2,26,4,12,5,7,5,2,8,6,1,7
8000,15759,981,1469,35.2994647,-9.75992454,2,112,0,3,1722,3,37,6,8,5,3,3,2,7,5,2,2
0,15068,1831,1194,36.00283771,-6.2165405,9,15,0,3,817,2,40,3,8,5,5,3,1,4,1,1,3
2400,15050,263,1651,34.93166307,-8.62537258,7,80,0,3,2077,3,40,1,8,5,3,3,2,9,7,1,2
50,15023,304,326,38.79030128,-7.20666337,9,40,600,3,1,2,42,2,8,5,5,3,4,9,7,1,5
0,15743,1274,1194,32.68143513,-3.88468967,5,26,0,3,1,3,40,4,5,1,7,3,3,8,6,1,7
0,15035,553,2088,34.73882098,-9.57612285,2,92,20,2,445,2,49,1,8,5,1,3,2,9,7,1,2
0,15635,1418,1194,32.52744637,-3.99170492,4,26,0,3,1,3,40,4,12,5,7,4,1,8,6,1,7
100,15047,458,2170,34.00251675,-9.26707064,2,56,0,3,782,2,29,1,11,5,4,3,2,9,7,1,2
500,15051,294,730,37.44097169,-7.02860459,9,84,100,3,1,3,20,2,8,5,4,3,2,8,6,1,5
0,15779,2,-25,39.39353186,-6.85575538,9,120,20,3,1,2,40,3,3,2,1,5,1,4,1,1,2
0,15184,620,1194,30.57508362,-2.50722536,5,90,0,3,1838,2,40,1,8,5,1,3,3,9,7,1,2
0,15740,515,1414,34.4284971,-1.80542511,5,104,100,3,1,1,36,5,12,5,1,3,2,8,6,1,5
3000,15041,263,866,35.36573684,-7.64083787,7,25,1,3,1568,3,32,1,8,5,3,3,2,9,7,1,2
1500,15748,458,693,37.50451373,-3.54677952,6,85,100,3,784,3,51,6,11,5,4,2,3,4,1,1,2
0,15185,1393,725,30.96671313,-8.12705947,4,93,1,2,1,2,31,4,8,5,1,1,2,8,6,1,7
0,15170,263,1194,33.77047843,-9.57428548,2,47,0,3,1996,3,40,1,9,1,4,3,3,9,7,1,2
0,14982,738,1194,33.95918406,-9.4152467,2,47,0,3,1273,3,40,1,8,5,1,3,1,9,7,1,2
0,15747,458,1305,34.28529842,-1.69264219,5,104,200,1,372,3,14,3,12,5,1,5,3,4,1,1,3
0,15757,30,1578,35.51149054,-4.42158895,1,18,215,3,813,3,45,1,8,5,1,3,3,9,7,1,2
250,15754,1141,1297,30.15393442,-4.47825199,4,29,360,3,276,3,24,1,8,5,4,3,2,7,5,2,3
100,15758,729,842,37.18761229,-3.47417697,6,109,200,3,673,3,27,1,8,5,5,3,2,9,7,1,2
0,15631,2048,1657,34.75373461,-1.83059726,5,104,561,3,1,1,46,4,10,5,7,3,4,6,4,2,2
0,15764,1124,1194,33.65065038,-3.01929878,5,59,0,3,1,2,40,2,12,5,1,3,2,8,6,1,5
0,15179,458,1263,32.91922781,-2.00640972,5,122,450,3,1835,3,14,4,8,5,1,3,3,3,5,2,3
0,15645,515,1339,33.98650933,-1.94248925,5,11,250,3,1,2,30,4,12,5,7,5,2,8,6,1,7
0,15764,2097,896,36.0023383,-10.71778179,8,87,180,3,2028,2,52,1,8,5,6,3,4,7,5,2,2
100,15132,844,1600,35.22187639,-9.25601356,7,92,56,3,2640,3,50,1,8,5,5,3,2,9,7,1,2
3000,15043,729,1869,34.37525054,-9.58279823,2,56,0,3,1278,2,31,1,8,5,3,3,2,9,7,1,2
0,15739,458,1130,36.89365874,-3.39220486,6,66,130,3,2529,3,35,1,8,5,7,3,4,7,5,2,2
0,15777,458,1343,36.77555183,-3.36715063,6,66,98,3,2232,3,22,1,8,5,7,3,3,9,7,1,2
0,15184,263,1194,33.95474102,-9.50026043,2,47,0,3,1994,3,40,1,8,5,4,3,1,9,7,1,2
0,15060,339,1194,35.85506461,-4.64259134,1,43,0,3,561,2,40,3,8,5,5,3,3,4,1,1,2
50,15033,1272,39,39.29149262,-7.03246218,9,70,1041,3,1,2,49,6,5,1,5,3,2,4,1,1,2
0,15020,304,223,38.98199031,-7.01035413,9,40,1,3,1,3,35,2,8,5,1,3,3,8,6,1,5
2000,15752,263,445,37.3846126,-11.31187398,8,121,1,3,1,2,34,2,8,5,3,3,2,4,1,1,5
0,15175,4,1194,30.49800316,-2.89938807,5,90,0,3,1,2,40,2,8,5,1,3,3,8,6,1,5
10,15783,459,967,36.9681454,-3.43244332,6,66,120,3,2529,3,8,1,10,5,5,3,3,9,7,1,3
0,15759,30,1655,35.49485654,-4.42137851,1,18,201,3,813,3,44,1,8,5,1,3,3,9,7,1,2
200,15037,1806,454,37.09300367,-6.82265892,9,37,80,3,1,3,48,2,8,5,4,3,2,8,6,1,5
0,15734,1141,1864,31.66878827,-8.08362131,3,115,0,3,1713,3,26,1,8,5,1,3,1,7,5,2,2
1000,15026,552,1757,35.46716559,-8.0501433,7,25,1,3,448,3,50,1,8,5,4,3,2,9,7,1,2
0,15057,1831,1194,36.65054715,-6.25405282,9,44,0,3,446,2,40,3,8,5,5,5,1,4,1,1,2
0,15767,263,855,36.03636244,-10.56526167,7,87,230,3,1,2,39,4,12,5,6,3,3,8,6,1,7
0,15756,709,1475,37.60412098,-3.19587488,6,97,1,3,739,3,48,1,1,1,4,3,2,9,7,1,2
0,15281,1320,2290,34.37724291,-9.27159062,2,92,50,3,1598,3,36,1,8,5,6,3,2,9,7,1,2
0,15031,1271,2268,34.60940553,-9.55929165,2,92,20,2,2127,3,49,1,8,5,1,3,2,9,7,1,2
0,15072,458,1194,33.44610457,-7.51463288,3,14,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15062,587,236,36.94828472,-7.82095519,7,36,200,3,1,3,45,4,8,5,1,3,4,8,6,1,5
0,15180,458,1194,30.93419182,-1.41529777,5,27,0,3,848,3,40,1,8,5,1,3,2,9,7,1,2
6,15889,181,1063,37.48366815,-3.35650022,6,74,25,3,884,3,48,1,10,5,5,3,2,9,7,1,2
200,15751,698,1246,30.13696791,-4.54076372,4,29,320,3,1455,3,36,1,8,5,4,3,3,7,5,2,2
0,15633,59,1194,33.22050858,-3.84198293,1,105,0,3,1,2,40,2,12,5,1,3,3,8,6,1,5
500,15159,1743,1641,34.60187464,-9.0956068,7,92,15,3,2638,3,18,1,11,5,4,3,4,7,5,2,2
0,15630,1418,1194,33.48150339,-3.70302642,1,41,0,3,1,2,40,2,12,5,7,5,3,8,6,1,5
6,15739,182,1597,37.44779205,-3.29862261,6,74,30,3,884,3,48,1,10,5,5,3,2,9,7,1,2
0,15043,1017,1194,36.083819,-6.37283468,9,12,0,3,1,3,40,4,8,5,7,6,1,8,6,1,7
0,15762,1743,590,37.31872811,-11.10309981,8,121,1,3,1,2,40,2,8,5,6,3,2,4,1,1,5
0,15193,343,1307,31.21368029,-8.42759027,4,114,400,3,917,3,26,1,8,5,1,3,3,7,5,2,2
0,15641,515,1588,34.66231399,-1.81603758,5,104,200,2,1,1,35,2,12,5,6,5,2,8,6,1,5
0,15711,1713,1194,32.69677821,-4.97249739,4,116,0,3,1656,3,40,4,8,5,5,3,2,1,2,2,2
0,15041,1867,361,37.63682888,-6.11510509,9,84,90,3,1,3,47,6,8,5,1,3,2,4,1,1,2
0,15754,1,1397,34.91761368,-5.23572449,1,110,1,1,1146,1,10,3,8,5,7,6,1,4,1,1,2
30,15042,1274,231,38.3294939,-6.45215294,9,4,30,2,228,3,45,6,5,1,5,3,2,7,5,2,2
0,15780,729,2210,36.25513426,-2.90794521,1,51,350,3,2183,1,42,1,8,5,6,3,3,7,5,2,1
0,15074,1,1194,33.80125196,-9.28385369,2,101,0,3,2329,1,40,1,8,5,7,3,2,9,7,1,2
0,15726,398,420,39.43411051,-10.81416523,8,117,1,3,169,3,22,6,8,5,1,3,4,4,1,1,2
0,15063,1831,1194,35.63211836,-6.00018795,1,15,0,3,1410,2,40,3,5,1,5,3,1,4,1,1,3
0,15631,489,1194,33.21313526,-6.8412009,3,108,0,3,1,3,40,2,8,5,1,5,2,8,6,1,5
0,15780,1,67,39.09057676,-6.98052531,9,21,450,1,1,1,40,6,12,5,1,5,2,4,1,1,2
0,15180,1635,1194,31.8511664,-1.04618945,5,8,0,3,1,3,40,1,8,5,1,3,2,9,7,1,6
5,15794,181,1000,37.29907868,-3.30834367,6,74,45,3,1143,3,47,1,10,5,5,3,2,7,5,2,2
0,15190,1,1194,33.6230756,-9.33783742,2,101,0,3,614,1,40,1,8,5,1,3,3,7,5,2,2
50,15723,176,297,38.30969554,-9.94079045,8,50,350,3,219,3,18,3,8,5,5,5,1,4,1,1,2
0,15635,1867,1194,33.34569363,-3.78252288,1,105,0,3,1,3,40,4,8,5,1,3,2,4,1,1,7
0,15740,458,1607,36.66020597,-3.30325979,6,1,300,3,1,3,20,1,8,5,1,3,3,9,7,1,7
0,15084,1,1194,33.68083057,-9.20705705,2,101,0,3,289,1,40,1,8,5,7,3,2,9,7,1,2
50,15050,979,683,35.76335714,-7.16110609,7,25,1,3,1475,3,50,1,8,5,5,5,2,9,7,1,2
50,15740,771,332,38.38071903,-11.0508622,8,88,50,3,1,3,52,5,8,5,5,5,2,8,6,1,5
0,15628,116,1194,34.25575661,-3.71523668,1,65,0,3,2061,3,40,1,4,3,1,3,1,6,4,2,7
0,15202,515,1194,0,-2.00E-08,4,16,0,3,169,3,40,4,8,5,7,6,1,4,1,1,7
0,15081,458,1194,36.08083503,-4.79684439,1,43,0,3,2343,2,40,1,8,5,1,3,2,9,7,1,2
1000,15311,1320,2139,34.48574683,-9.34982256,2,92,35,3,1896,3,35,1,8,5,3,3,2,9,7,1,3
0,15659,973,1198,33.90865995,-1.46058311,5,98,280,2,1623,2,23,6,8,5,1,3,2,3,5,2,3
50,15736,1743,114,40.02883971,-10.31297957,8,78,300,3,1427,3,17,6,8,5,5,3,2,4,1,1,3
0,15185,515,1194,33.04991223,-2.46587345,5,55,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
20,15041,326,473,38.01038571,-5.86728852,9,4,260,3,1,2,49,2,8,5,5,5,2,8,6,1,5
0,15171,515,1194,0,-2.00E-08,5,16,0,3,1,3,40,2,8,5,1,3,3,8,6,1,5
0,15167,458,1194,31.17639801,-1.70985499,5,27,0,3,760,3,40,1,8,5,1,3,2,9,7,1,2
0,15641,489,1194,32.74668024,-5.61183413,4,108,0,3,1719,3,40,4,8,5,1,3,4,1,2,2,2
1000,15052,294,323,36.35927649,-8.79247014,7,123,1,3,1789,3,35,1,12,5,4,3,2,7,5,2,2
0,15055,213,1194,36.18209659,-6.08274468,9,12,0,3,1,3,40,2,8,5,7,3,1,8,6,1,5
250,15755,1791,1288,30.22581347,-4.49963868,4,29,370,3,1019,3,41,1,10,5,4,3,2,7,5,2,2
0,15039,458,384,38.39346467,-4.5051158,6,53,1,3,1563,3,44,1,8,5,1,3,2,9,7,1,2
0,15160,729,1194,33.10147371,-9.23611066,2,63,0,3,1,2,40,2,8,5,6,3,2,8,6,1,5
0,15615,347,1194,33.3990153,-3.69874422,1,106,0,3,1,3,40,2,12,5,6,3,3,8,6,1,5
0,15197,339,807,31.78831354,-7.81027407,3,114,156,3,1801,3,23,1,8,5,1,3,1,7,5,2,2
0,15736,347,1308,34.02058011,-3.03026245,5,6,300,3,1,2,38,2,12,5,1,5,3,8,6,1,5
0,15031,263,1679,35.32063241,-8.05675657,7,25,350,2,1,3,28,2,8,5,1,3,2,4,1,1,5
0,15048,1371,1325,34.93125914,-10.12870287,2,52,250,3,2290,2,47,1,8,5,6,3,1,7,5,2,2
0,15188,1155,1194,32.51575571,-2.3395574,5,103,0,3,2061,2,40,2,8,5,1,3,1,8,6,1,5
500,15167,214,1555,31.04208982,-7.44310821,3,93,1,3,1,2,46,2,8,5,3,5,3,4,1,1,5
0,15193,1,1194,31.77964934,-1.34915309,5,9,0,3,1,2,40,1,8,5,1,3,3,6,4,2,2
700,15750,458,1302,30.59032275,-3.68881316,4,31,400,3,1819,2,42,1,8,5,3,3,3,7,5,2,2
0,15786,1759,1350,36.65313504,-2.6900758,1,51,800,3,2214,1,46,1,8,5,6,3,3,9,7,1,1
0,15128,729,1477,34.98841207,-8.84086531,7,92,40,3,1,2,50,2,8,5,1,3,2,2,1,1,5
20,15757,2073,880,37.02892718,-3.51351437,6,109,200,3,1922,3,44,6,8,5,5,3,2,4,1,1,2
0,15172,458,1194,30.58385435,-2.52926712,5,90,0,3,169,2,40,5,8,5,1,3,4,9,7,1,2
0,15043,1831,1194,35.38204864,-6.41391469,1,5,0,3,2687,3,40,3,8,5,5,3,2,4,1,1,2
0,15028,1806,182,38.8773873,-7.74056056,7,100,1,3,1,3,45,3,8,5,1,3,2,4,1,1,2
0,15051,1586,250,36.70526146,-8.13092912,7,36,300,3,1,3,49,2,8,5,1,3,4,8,6,1,5
0,15722,1650,872,35.24913492,-5.80951273,1,57,356,3,1,2,40,2,8,5,1,3,2,8,6,1,5
0,15173,458,1194,30.97258089,-1.69544756,5,27,0,3,1,3,40,1,2,2,1,3,4,6,4,2,2
500,15162,379,1785,34.81847188,-9.03727229,7,92,125,3,1809,3,51,1,12,5,4,3,2,9,7,1,2
30,15742,393,410,39.39559602,-10.62919199,8,89,380,3,1502,2,28,6,8,5,5,3,2,4,1,1,3
0,15186,263,1194,32.65230697,-8.81059901,3,63,0,2,1,2,40,2,8,5,1,5,3,4,1,1,5
0,15056,458,562,37.5320952,-6.9644683,9,84,1,3,1592,3,20,1,8,5,1,3,2,7,5,2,2
0,15169,234,1194,31.06156341,-3.11691,4,7,0,3,1,3,40,1,8,5,1,3,2,9,7,1,2
25,15034,263,1668,35.54304631,-7.9226026,7,25,1,3,1749,3,22,1,8,5,5,3,1,9,7,1,2
10,15828,438,1187,37.16431522,-3.25540663,6,17,125,3,1091,3,39,1,10,5,5,3,2,9,7,1,2
0,15888,1272,1243,35.07347187,-11.10649975,8,62,300,1,372,3,51,1,4,3,7,3,2,9,7,1,6
0,15078,1,1194,33.85070527,-8.83027032,7,60,0,3,1,3,40,1,11,5,4,3,3,7,5,2,2
250,15730,648,1336,30.03465452,-4.67782521,4,29,650,3,1121,3,42,1,10,5,4,3,2,7,5,2,2
0,15072,1,1194,33.49264138,-9.50679267,2,22,0,3,1,2,40,1,8,5,7,3,3,9,7,1,2
200,15044,458,1767,38.20380067,-4.5545551,6,53,1,3,776,3,42,1,8,5,4,3,2,9,7,1,2
0,15721,973,846,35.00788373,-5.94566733,1,57,300,3,2283,2,18,3,8,5,1,3,2,4,1,1,3
0,15171,1138,1448,31.02879241,-7.24796498,4,93,1,2,1,2,24,2,8,5,1,5,2,4,1,1,5
1000,15048,1324,2134,34.53783671,-9.31918746,2,92,70,3,1260,2,40,1,8,5,3,3,2,9,7,1,2
0,15781,782,1173,37.05826098,-3.2439059,6,107,1,3,85,3,43,1,10,5,4,3,2,9,7,1,2
0,15789,458,1509,37.51576601,-3.27514963,6,74,1,2,21,3,12,1,8,5,1,3,2,9,7,1,7
0,15635,968,1194,32.63516492,-5.0897873,4,125,0,3,500,3,40,3,8,5,1,3,2,4,1,1,3
0,15008,1263,438,37.12008741,-6.69330953,9,37,100,3,1,3,16,4,8,5,1,3,3,8,6,1,7
0,15176,526,1194,33.50482664,-2.93628442,5,46,0,3,1,3,40,2,8,5,1,3,2,4,1,1,5
250,15754,1141,1293,30.15841996,-4.49368603,4,29,320,3,276,3,46,1,8,5,4,3,2,7,5,2,2
0,15181,458,1194,30.96492931,-1.25342191,5,27,0,3,1154,3,40,1,8,5,1,3,1,9,7,1,2
500,15721,1141,961,29.67486763,-4.77820624,4,32,56,3,1531,3,25,1,8,5,4,3,2,7,5,2,3
50,15799,458,1427,36.67695344,-3.35521506,6,1,200,3,1910,3,40,1,8,5,5,3,2,9,7,1,2
0,15041,294,285,36.02868413,-8.55014362,7,36,500,3,1,3,22,4,8,5,1,3,3,8,6,1,5
0,15051,294,203,36.68837066,-8.15466158,7,36,300,3,1,3,26,2,8,5,1,1,3,8,6,1,5
300,14977,24,1640,34.93359697,-8.98246585,7,92,250,3,942,2,49,1,10,5,6,3,2,9,7,1,2
0,15721,1157,1043,34.32895211,-4.09660318,1,24,410,3,2061,3,34,1,4,3,1,3,1,6,4,2,2
0,15728,973,1187,33.46138654,-2.0837293,5,11,250,2,534,3,12,1,8,5,1,3,2,3,5,2,3
50,15777,2,-27,39.35507162,-6.85787485,9,120,50,3,1,2,40,6,12,5,5,5,4,4,1,1,2
100,15023,1741,2284,34.05782781,-9.200464,2,56,0,3,542,3,47,1,8,5,4,3,2,9,7,1,2
0,15762,458,1190,37.42578015,-3.32466623,6,74,70,3,961,3,14,1,8,5,7,3,2,9,7,1,2
0,15792,1869,653,37.82414584,-4.35933348,6,102,50,3,1249,3,35,1,8,5,1,3,3,9,7,1,2
0,15183,458,1194,32.80517538,-2.49844314,5,103,0,3,2061,3,40,4,8,5,1,3,2,3,5,2,2
0,15731,398,233,39.5909204,-10.85970886,8,117,560,3,169,3,22,6,8,5,1,3,1,4,1,1,3
0,15173,458,1194,0,-2.00E-08,5,16,0,3,656,3,40,6,8,5,1,3,3,4,1,1,2
0,15055,1867,1194,36.60997182,-6.34045884,9,44,0,3,2520,2,40,1,8,5,3,3,2,9,7,1,3
500,15062,1743,1395,34.64262739,-8.84835978,7,92,86,3,2636,3,18,1,11,5,4,3,2,7,5,2,2
0,15171,1,1194,33.81500289,-9.15790169,2,101,0,3,614,1,40,4,8,5,1,3,2,7,5,2,2
0,15053,458,269,36.68005505,-8.12865673,7,36,500,3,1,3,16,6,8,5,1,3,3,4,1,1,2
0,15181,515,1194,31.66154291,-2.62465119,5,13,0,3,1,3,40,2,11,5,4,3,3,2,1,1,5
2400,15039,263,1558,35.48846432,-7.74645202,7,25,1,3,2176,3,34,1,8,5,3,3,1,9,7,1,2
0,15634,1947,1194,0,-2.00E-08,5,6,0,3,1,2,40,2,12,5,1,3,2,8,6,1,5
0,15734,1,1567,34.89323805,-5.04714601,1,110,1,1,1,1,20,4,8,5,7,3,3,8,6,1,7
500,15051,690,530,36.87102331,-7.08120089,9,37,100,3,1,3,36,4,8,5,4,3,2,8,6,1,7
0,15728,982,1599,29.75400618,-4.6295314,4,32,175,3,1,3,49,1,8,5,7,3,2,9,7,1,2
0,15735,1941,1287,30.03524662,-4.77333277,4,29,120,3,685,3,49,1,5,1,1,3,3,9,7,1,2
0,15070,1,1194,34.36317751,-8.70711199,7,60,0,2,1,3,40,1,10,5,1,3,4,7,5,2,2
0,15632,1869,1194,33.0167663,-4.10777176,1,95,0,3,1,2,40,4,8,5,6,3,2,8,6,1,7
0,15787,458,1663,36.65722207,-3.14928068,1,1,150,3,1956,3,40,1,8,5,1,2,2,9,7,1,2
0,15063,1831,1194,35.62353874,-6.0531422,1,15,0,3,1103,2,40,3,5,1,5,3,1,4,1,1,2
30,15728,458,80,39.36132617,-10.30066611,8,48,231,2,2144,2,50,1,8,5,5,3,2,7,5,2,2
0,15176,263,1194,33.69417819,-9.60158052,2,22,0,3,1996,3,40,1,9,1,4,3,1,9,7,1,2
0,15648,1358,1194,0,-2.00E-08,5,55,0,3,1,3,40,4,8,5,1,3,3,8,6,1,7
50,15777,2,-40,39.3509804,-6.8548894,9,120,30,3,1,2,40,3,3,2,5,5,2,4,1,1,2
4000,15025,178,1945,35.88135449,-8.22760955,7,35,150,3,164,3,43,1,8,5,3,3,2,7,5,2,2
2000,15039,1502,1579,35.17804682,-9.60516509,7,92,230,3,1269,2,48,1,11,5,3,3,2,9,7,1,2
0,15193,343,1324,31.21437234,-8.42267718,4,114,350,3,917,3,26,1,8,5,1,3,3,7,5,2,2
0,15191,824,1191,33.0898552,-2.08291095,5,122,300,3,1955,3,49,4,8,5,1,3,3,3,5,2,2
0,15632,1124,1194,34.14092055,-3.1010022,5,59,0,3,1,2,40,2,12,5,2,3,2,8,6,1,5
0,15741,1885,1194,0,-2.00E-08,5,6,0,3,1,2,40,2,12,5,1,3,2,8,6,1,5
0,15069,458,1194,36.00324935,-6.66937376,7,77,0,3,1,3,40,6,8,5,5,3,2,4,1,1,3
0,15736,1418,1194,32.51904399,-3.42592046,4,26,0,3,1,3,40,2,12,5,7,4,2,8,6,1,5
30,15734,1,1636,34.86009198,-4.9603075,1,110,300,3,2534,1,40,6,8,5,5,3,3,4,1,1,2
1000,15183,562,1684,31.17736832,-7.85162161,3,93,150,3,614,3,22,1,8,5,3,3,2,7,5,2,2
0,15769,458,1540,37.60056127,-3.24217264,6,97,1,3,684,3,48,1,1,1,4,3,3,9,7,1,2
50,15050,692,92,38.96232591,-6.74666472,9,30,1,3,1,3,50,3,8,5,5,3,3,7,5,2,3
50,15754,2127,1282,36.60039595,-5.75361423,9,42,2300,3,2865,3,50,1,8,5,5,4,3,1,2,2,2
7,15054,220,425,38.28933195,-4.88713106,6,45,200,3,1587,2,40,1,8,5,5,3,3,9,7,1,2
0,15171,1,1194,33.8221942,-9.17646893,2,101,0,3,614,1,40,1,8,5,1,3,2,9,7,1,2
0,15730,420,393,38.63157083,-10.76147928,8,58,1,3,1,3,25,4,8,5,7,5,1,8,6,1,7
50,15720,1,1630,34.96267778,-4.64085129,1,110,1,3,1146,1,50,6,8,5,5,3,3,4,1,1,2
0,15740,458,1058,31.05507241,-6.34349335,3,76,1,3,1,3,46,3,9,1,1,3,2,1,2,2,2
0,15739,420,302,38.97742972,-10.86109524,8,58,1,3,1,3,25,4,8,5,7,3,1,8,6,1,7
50,15744,610,41,40.15285576,-10.62706703,8,78,250,3,22,3,40,3,8,5,5,3,2,4,1,1,3
0,15166,515,1194,31.76623892,-2.47136766,5,13,0,3,1,3,40,2,11,5,4,3,2,8,6,1,5
0,15797,1843,1240,35.10044317,-10.97260452,8,62,50,2,372,3,52,1,12,5,7,3,2,9,7,1,2
30,15048,281,204,38.23944534,-6.63514837,9,4,200,3,1379,3,45,6,8,5,5,3,2,1,2,2,2
0,15076,1324,1194,33.66299145,-9.000444,2,61,0,2,1,2,40,1,12,5,6,3,2,7,5,2,2
0,15770,309,1575,35.29462929,-4.42805372,1,18,247,3,813,3,51,1,8,5,1,3,3,9,7,1,2
0,15179,263,1194,33.80093766,-9.50117497,2,47,0,3,2410,3,40,1,8,5,1,3,1,9,7,1,2
8000,15031,1877,113,38.86026735,-6.78389746,9,30,26,3,2574,3,50,3,8,5,4,3,2,7,5,2,2
0,15726,458,1502,34.7977164,-4.79860701,1,111,42,3,1,3,24,2,8,5,1,3,1,4,1,1,5
25,15780,1324,628,37.56269862,-4.18435182,6,102,250,3,1,1,49,7,12,5,5,3,2,4,1,1,3
0,15186,1204,1194,30.44214428,-2.62263856,5,90,0,3,1,2,40,1,8,5,1,3,2,9,7,1,7
50,15029,1273,118,38.86400648,-6.83030933,9,30,40,3,2575,3,50,1,8,5,5,3,3,7,5,2,2
500,15049,294,259,36.6845496,-8.11384366,7,36,500,3,1,3,31,2,8,5,6,3,3,8,6,1,5
0,15027,759,21,39.16671243,-7.01882928,9,70,543,3,1,2,47,4,8,5,1,3,1,8,6,1,7
0,15769,248,1648,34.75465312,-1.78533397,5,104,861,2,1,3,41,1,12,5,1,3,1,6,4,2,2
0,15629,339,1194,31.70265278,-5.04001362,4,124,0,3,1,2,40,2,8,5,1,5,2,8,6,1,5
